
#--------------------------------------------------------
# Nom du profil: briansimulator.org
# Période: 06/28/2006 - 07/13/2011
#--------------------------------------------------------

#--------------------------------------------------------
# Pages les plus consultées
#--------------------------------------------------------
Contenu	Visites	Pages vues	Durée moy.	Sorties (%)	Indice de valeur
/WordPress/wp-includes/theme.php	2	2	6.50	0.00	0.00
/WordPress/wp-includes/cron.php	2	2	7.00	0.00	0.00
/docs/api/brian.library-module.html	2	2	14.00	0.00	0.00
/WordPress/wp-includes/deprecated.php	2	2	6.50	0.00	0.00
/WordPress/wp-content/plugins/si-captcha-for-wordpress/si-captcha-sv_SE.mo	2	2	6.50	0.00	0.00
/WordPress/wp-links-opml.php	2	2	7.00	0.00	0.00
/WordPress/wp-includes/feed-rdf.php	2	2	7.00	0.00	0.00
/WordPress/wp-includes/feed-rss.php	2	2	6.50	0.00	0.00
/docs/api/brian.utils.statistics-module.html	2	2	14.00	50.00	0.00
/WordPress/wp-includes/class.wp-styles.php	2	2	6.50	0.00	0.00
/WordPress/wp-content/plugins/si-captcha-for-wordpress/si-captcha.pot	2	2	7.00	0.00	0.00
/WordPress/wp-includes/formatting.php	2	2	7.00	0.00	0.00
/WordPress/wp-content/plugins/wp-latex/automattic-latex-dvips.php	2	2	7.00	0.00	0.00
/WordPress/wp-includes/functions.php	2	2	8.00	0.00	0.00
/WordPress/wp-includes/functions.wp-styles.php	2	2	6.00	0.00	0.00
/WordPress/wp-content/plugins/akismet/readme.txt	2	2	6.50	0.00	0.00
/WordPress/wp-content/plugins/wp-latex/wp-latex.php	2	2	7.50	0.00	0.00
/WordPress/wp-admin/install.php	2	2	6.50	0.00	0.00
/WordPress/wp-content/plugins/google-syntax-highlighter/Scripts/index.html	2	11	7.00	0.00	0.00
/WordPress/wp-includes/js/index.html	2	14	7.29	0.00	0.00
/WordPress/wp-includes/l10n.php	2	2	6.50	0.00	0.00
/WordPress/wp-admin/update.php	2	4	192.50	0.00	0.00
/WordPress/wp-includes/feed-rss2-comments.php	2	2	14.50	0.00	0.00
/WordPress/wp-includes/locale.php	2	2	6.50	0.00	0.00
/WordPress/wp-includes/Text/Diff.php	2	2	6.00	0.00	0.00
/WordPress/wp-content/plugins/syntaxhighlighter/syntaxhighlighter/index.html	2	11	7.00	0.00	0.00
/WordPress/wp-content/plugins/syntaxhighlighter/index.html	2	15	7.07	0.00	0.00
/WordPress/wp-content/plugins/index.html	2	19	9.16	0.00	0.00
/WordPress/wp-content/index.html	2	2	6.50	0.00	0.00
/WordPress/wp-includes/js/crop/index.html	2	6	7.67	0.00	0.00
/WordPress/wp-includes/js/jquery/index.html	2	6	6.83	0.00	0.00
/WordPress/wp-content/plugins/si-captcha-for-wordpress/si-captcha-de_DE.mo	2	2	6.50	0.00	0.00
/WordPress/wp-includes/rewrite.php	2	2	7.00	0.00	0.00
/2010/01/19/index.html	2	2	2.00	50.00	0.00
/WordPress/wp-includes/rss.php	2	2	15.50	0.00	0.00
/WordPress/wp-content/plugins/si-captcha-for-wordpress/si-captcha-fr_FR.mo	2	2	6.50	0.00	0.00
/WordPress/wp-includes/shortcodes.php	2	2	6.00	0.00	0.00
/WordPress/wp-includes/streams.php	2	2	6.00	0.00	0.00
/WordPress/wp-includes/js/tinymce/plugins/media/media.htm	2	2	37.50	0.00	0.00
/WordPress/wp-includes/template-loader.php	2	2	7.00	0.00	0.00
/WordPress/wp-content/plugins/si-captcha-for-wordpress/si-captcha-nb_NO.po	2	2	7.50	0.00	0.00
/WordPress/wp-includes/update.php	2	2	6.50	0.00	0.00
/WordPress/wp-includes/user.php	2	2	7.00	0.00	0.00
/WordPress/wp-config.php	2	2	6.50	0.00	0.00
/WordPress/wp-includes/version.php	2	2	7.00	0.00	0.00
/WordPress/wp-includes/index.html	2	19	9.89	0.00	0.00
/WordPress/wp-includes/wp-db.php	2	2	7.00	0.00	0.00
/WordPress/wp-includes/wp-diff.php	2	2	44.50	0.00	0.00
/WordPress/wp-content/plugins/si-captcha-for-wordpress/si-captcha-tr_TR.po	2	2	7.00	0.00	0.00
/index.php	2	2	0.00	100.00	0.00
/WordPress/wp-includes/feed-rss2.php	2	2	18.00	0.00	0.00
/WordPress/wp-content/plugins/si-captcha-for-wordpress/captcha-secureimage/elephant.ttf	2	2	7.00	0.00	0.00
/docs/equations	2	2	1.00	50.00	0.00
/2009/05/27/recentstatemonitor/feed/atom/index.html	2	2	15.50	0.00	0.00
/WordPress/wp-content/plugins/wp-latex/readme.txt	2	2	6.50	0.00	0.00
/WordPress/wp-content/plugins/wp-latex/wp-latex-admin.php	2	2	6.00	0.00	0.00
/WordPress/wp-includes/general-template.php	2	2	7.00	0.00	0.00
/2009/05/27/linked-variables/feed/atom/index.html	2	2	1.00	50.00	0.00
/WordPress/wp-includes/Text/index.html	2	14	7.00	0.00	0.00
/WordPress/wp-content/plugins/si-captcha-for-wordpress/captcha-secureimage/readme-mike.txt	2	2	6.00	0.00	0.00
/WordPress/wp-includes/atomlib.php	2	2	6.50	0.00	0.00
/WordPress/wp-content/plugins/google-syntax-highlighter/dp.SyntaxHighlighter/index.html	2	10	7.20	0.00	0.00
/WordPress/wp-includes/js/tinymce/index.html	2	6	23.00	0.00	0.00
/WordPress/wp-content/plugins/google-syntax-highlighter/readme.txt	2	2	8.00	0.00	0.00
/WordPress/wp-content/plugins/si-captcha-for-wordpress/si-captcha-it_IT.mo	2	2	18.00	0.00	0.00
/WordPress/wp-content/plugins/si-captcha-for-wordpress/license.txt	2	2	7.00	0.00	0.00
/WordPress/wp-content/plugins/si-captcha-for-wordpress/readme.txt	2	2	6.50	0.00	0.00
/WordPress/wp-includes/images/smilies/index.html	2	6	6.50	0.00	0.00
/WordPress/wp-content/plugins/si-captcha-for-wordpress/si-captcha-by_BY.po	2	2	7.00	0.00	0.00
/WordPress/wp-includes/post.php	2	2	12.00	0.00	0.00
/docs/api/identifier-index-F.html	2	2	47.00	50.00	0.00
/WordPress/wp-content/plugins/si-captcha-for-wordpress/si-captcha-ru_RU.po	2	2	6.50	0.00	0.00
/WordPress/wp-content/plugins/si-captcha-for-wordpress/si-captcha-de_DE.po	2	2	6.50	0.00	0.00
/WordPress/wp-content/plugins/si-captcha-for-wordpress/si-captcha-es_ES.mo	2	2	6.50	0.00	0.00
/WordPress/wp-content/plugins/si-captcha-for-wordpress/si-captcha-es_ES.po	2	2	7.00	0.00	0.00
/WordPress/wp-includes/author-template.php	2	2	7.00	0.00	0.00
/WordPress/wp-content/plugins/si-captcha-for-wordpress/si-captcha-fr_FR.po	2	2	6.50	0.00	0.00
/WordPress/wp-includes/bookmark.php	2	2	6.50	0.00	0.00
/WordPress/wp-content/plugins/si-captcha-for-wordpress/si-captcha-it_IT.po	2	2	7.00	0.00	0.00
/WordPress/wp-content/plugins/si-captcha-for-wordpress/si-captcha-nb_NO.mo	2	2	6.50	0.00	0.00
/WordPress/wp-includes/capabilities.php	2	2	17.50	0.00	0.00
/WordPress/wp-content/plugins/si-captcha-for-wordpress/si-captcha-pt_BR.mo	2	2	6.50	0.00	0.00
/WordPress/wp-content/plugins/si-captcha-for-wordpress/si-captcha-pt_BR.po	2	2	7.00	0.00	0.00
/WordPress/wp-content/plugins/si-captcha-for-wordpress/si-captcha-ru_RU.mo	2	2	6.00	0.00	0.00
/WordPress/wp-includes/default-filters.php	2	2	6.50	0.00	0.00
/WordPress/wp-includes/feed-atom-comments.php	2	2	18.50	0.00	0.00
/WordPress/wp-content/plugins/si-captcha-for-wordpress/si-captcha-sv_SE.po	2	2	7.00	0.00	0.00
/WordPress/wp-content/plugins/si-captcha-for-wordpress/si-captcha-tr_TR.mo	2	2	6.50	0.00	0.00
/WordPress/wp-includes/class-snoopy.php	2	2	6.50	0.00	0.00
/WordPress/wp-content/plugins/si-captcha-for-wordpress/captcha-secureimage/LICENSE.txt	2	2	6.50	0.00	0.00
/2009/06/03/index.html	2	2	2.00	0.00	0.00
/WordPress/wp-content/plugins/si-captcha-for-wordpress/captcha-secureimage/audio/index.html	2	10	7.70	0.00	0.00
/WordPress/wp-content/plugins/si-captcha-for-wordpress/captcha-secureimage/example_form.php	2	2	6.50	0.00	0.00
/%20%20/index.html	2	3	0.00	66.67	0.00
/WordPress/wp-includes/functions.wp-scripts.php	2	2	6.50	0.00	0.00
/WordPress/wp-includes/category.php	2	2	7.00	0.00	0.00
/WordPress/wp-includes/images/wlw/index.html	2	6	7.00	0.00	0.00
/WordPress/wp-content/plugins/si-captcha-for-wordpress/captcha-secureimage/gdfonts/index.html	2	8	16.00	12.50	0.00
/WordPress/wp-includes/http.php	2	2	7.00	0.00	0.00
/WordPress/wp-includes/images/index.html	2	14	7.00	0.00	0.00
/WordPress/wp-admin/export.php	2	3	29.50	33.33	0.00
/WordPress/wp-includes/feed-atom.php	2	2	7.00	0.00	0.00
/WordPress/wp-includes/kses.php	2	2	7.00	0.00	0.00
/WordPress/wp-content/plugins/si-captcha-for-wordpress/captcha-secureimage/images/index.html	2	6	7.17	0.00	0.00
/WordPress/wp-includes/link-template.php	2	2	6.50	0.00	0.00
/WordPress/wp-includes/classes.php	2	2	6.50	0.00	0.00
/docs/api/brian.connection.Connection-class.html	2	2	43.00	0.00	0.00
/WordPress/wp-includes/category-template.php	2	2	8.00	0.00	0.00
/WordPress/wp-includes/plugin.php	2	2	6.50	0.00	0.00
/WordPress/wp-includes/post-template.php	2	2	7.00	0.00	0.00
/WordPress/wp-includes/images/crystal/index.html	2	6	6.83	0.00	0.00
/WordPress/wp-includes/vars.php	2	2	6.50	0.00	0.00
/WordPress/wp-includes/js/scriptaculous/index.html	2	6	6.83	0.00	0.00
/WordPress/wp-includes/js/swfupload/index.html	2	6	7.00	0.00	0.00
/docs/api/brian.experimental.gpucodegen.GPUNeuronGroup-class.html	2	2	8.00	50.00	0.00
/WordPress/wp-includes/js/thickbox/index.html	2	6	7.00	0.00	0.00
/WordPress/wp-includes/pluggable.php	2	2	16.00	0.00	0.00
/WordPress/wp-includes/Text/Diff/index.html	2	6	7.17	0.00	0.00
/WordPress/wp-includes/widgets.php	2	2	17.50	0.00	0.00
/docs/api/brian.connection.ConnectionMatrix-class.html	2	2	129.00	0.00	0.00
/WordPress/wp-content/plugins/si-captcha-for-wordpress/captcha-secureimage/securimage_example.php	2	2	6.50	0.00	0.00
/WordPress/wp-content/plugins/si-captcha-for-wordpress/captcha-secureimage/securimage.php	2	2	7.00	0.00	0.00
/WordPress/wp-admin/admin-post.php	1	2	1.00	0.00	0.00
/docs/api/identifier-index-_.html	1	1	15.00	0.00	0.00
/WordPress/wp-content/plugins/google-syntax-highlighter/dp.SyntaxHighlighter/Cpp.html	1	1	7.00	0.00	0.00
/docs/api/brian.unitsafefunctions-module.html	1	1	0.00	100.00	0.00
/WordPress/2009/05/22/test/comment-page-1/index.html	1	1	5.00	0.00	0.00
/WordPress/wp-content/plugins/syntaxhighlighter/localization/syntaxhighlighter.po	1	1	8.00	0.00	0.00
/docs/api/brian.monitor.FileSpikeMonitor-class.html	1	2	436.00	0.00	0.00
/WordPress/2009/05/25/brians-new-website/comment-page-1/index.html	1	1	1.00	0.00	0.00
/docs/api/brian.membrane_equations.MembraneEquation-class.html	1	1	1354.00	0.00	0.00
/2009/05/25/index.html	1	1	8.00	0.00	0.00
/WordPress/wp-content/plugins/google-syntax-highlighter/dp.SyntaxHighlighter/CSharp.html	1	1	6.00	0.00	0.00
/WordPress/wp-content/plugins/si-captcha-for-wordpress/captcha-secureimage/gdfonts/automatic.gdf	1	1	7.00	0.00	0.00
/2009/07/09/index.html	1	1	7.00	0.00	0.00
/docs/api/brian.clock.Clock-class.html	1	1	1656.00	0.00	0.00
/docs/api/brian.library.random_processes-module.html	1	1	72.00	0.00	0.00
/2009/05/index.html	1	1	7.00	0.00	0.00
/docs/api/brian.magic-module.html	1	1	0.00	100.00	0.00
/docs/api/brian.utils.tabulate.Tabulate-class.html	1	1	0.00	100.00	0.00
/learn	1	2	5.50	0.00	0.00
/WordPress/wp-admin/edit-tags.php	1	1	20.00	0.00	0.00
/WordPress/2009/05/25/brians-new-website/index.html	1	5	5.60	0.00	0.00
/WordPress/wp-content/plugins/google-syntax-highlighter/dp.SyntaxHighlighter/CollapseCode.html	1	1	8.00	0.00	0.00
/WordPress/wp-content/plugins/syntaxhighlighter/syntaxhighlighter/styles/index.html	1	10	7.40	0.00	0.00
/WordPress/wp-content/plugins/google-syntax-highlighter/dp.SyntaxHighlighter/CrashTest.html	1	1	6.00	0.00	0.00
/2009/07/15/index.html	1	1	7.00	0.00	0.00
/docs/api/brian.library.electrophysiology-module.html	1	1	20.00	0.00	0.00
/docs/api/brian.directcontrol.PulsePacket-class.html	1	1	24.00	0.00	0.00
/2009/05/27/index.html	1	1	8.00	0.00	0.00
/docs/api/brian.utils.tabulate-module.html	1	1	23.00	0.00	0.00
/WordPress/wp-content/plugins/syntaxhighlighter/syntaxhighlighter/scripts/index.html	1	10	7.30	0.00	0.00
/download	1	1	7.00	0.00	0.00
/WordPress/wp-admin/link-category.php	1	3	11.67	0.00	0.00
/docs/api/brian.utils.ccircular-module.html	1	1	19.00	0.00	0.00
/WordPress/wp-content/uploads/2009/index.html	1	9	9.78	0.00	0.00
/docs/api/brian.membrane_equations-module.html	1	1	4.00	0.00	0.00
/WordPress/wp-admin/link-add.php	1	3	26.67	0.00	0.00
/WordPress/wp-admin/link.php	1	2	1.00	0.00	0.00
/docs/api/identifier-index-G.html	1	1	14.00	0.00	0.00
/2009/index.html	1	1	8.00	0.00	0.00
/docs/api/brian.utils.approximatecomparisons-module.html	1	1	18.00	0.00	0.00
/WordPress/wp-content/plugins/syntaxhighlighter/syntaxhighlighter/LGPLv3.txt	1	1	6.00	0.00	0.00
/2010/10/20/new-paper-on-vectorised-algorithms/feed/atom/index.html	1	1	1.00	0.00	0.00
/docs/api/brian.library.IF-module.html	1	1	16.00	0.00	0.00
/about/feed/index.html	1	1	0.00	100.00	0.00
/WordPress/wp-content/plugins/google-syntax-highlighter/dp.SyntaxHighlighter/CSS.html	1	1	6.00	0.00	0.00
/docs/api/brian.experimental.gpucodegen.GPUNonlinearStateUpdater-class.html	1	1	11.00	0.00	0.00
/docs/api/brian.library.synapses-module.html	1	1	78.00	0.00	0.00
/2009/09/10/real-time-plotting/&quot;&quot;/index.html	1	1	0.00	100.00	0.00
/2010/08/25/new-paper-on-code-generation/&quot;&quot;/index.html	1	1	0.00	0.00	0.00
/2010/10/20/new-paper-on-vectorised-algorithms/&quot;&quot;/index.html	1	1	3.00	0.00	0.00
/2010/02/06/code-generation/&quot;&quot;/index.html	1	1	0.00	0.00	0.00
/docs/api/brian.connection.SparseConnectionMatrix-class.html	1	1	146.00	0.00	0.00
/docs/api/brian.connection.SparseConstructionMatrix-class.html	1	1	0.00	100.00	0.00
/about	1	1	10.00	0.00	0.00
/2010/01/19/brian-1-2/&quot;&quot;/index.html	1	1	1.00	0.00	0.00
/docs/api/brian.compartments.Compartments-class.html	1	1	8.00	0.00	0.00
/docs/api/brian.optimiser-module.html	1	1	0.00	100.00	0.00
/docs/api/brian.neurongroup.PoissonGroup-class.html	1	1	37.00	0.00	0.00
/2009/02/index.html	1	1	25.00	0.00	0.00
/WordPress/wp-admin/plugin-editor.php	1	1	77.00	0.00	0.00
/docs/inputs	1	1	1.00	0.00	0.00
/blog/&_=./index.html	1	1	89.00	0.00	0.00
/&sa=U&ei=5L5BTMHoD4L68AaLva3EDw&ved=0CFgQFjAm&usg=AFQjCNG_QKm92CzpgrvkCAfg6k2l0d1Njw/index.html	1	1	0.00	0.00	0.00
/&hl=en/index.html	1	1	0.00	100.00	0.00
/WordPress/category/news/index.html	1	4	13.50	0.00	0.00
/2010/12/03/brian-paper-amongst-most-cited-in-frontiers/&quot;&quot;/index.html	1	1	1.00	0.00	0.00
/2010/07/06/brian-1-2-1/&quot;&quot;/index.html	1	1	1.00	0.00	0.00
/docs/api/brian.log%27-module.html	1	1	13.00	0.00	0.00
/icons/README	1	1	0.00	100.00	0.00
/docs/api/brian.monitor.MultiStateMonitor-class.html	1	1	0.00	100.00	0.00
/WordPress/wp-admin/revision.php	1	1	1.00	0.00	0.00
/docs/api/brian.correlatedspikes.HomogeneousCorrelatedSpikeTrains-class.html	1	1	1447.00	0.00	0.00
/docs/api/brian.monitor.ISIHistogramMonitor-class.html	1	1	0.00	100.00	0.00
/2010/01/13/index.html	1	1	3.00	0.00	0.00
/2009/09/10/index.html	1	1	10.00	0.00	0.00
/2009/06/index.html	1	1	2.00	0.00	0.00
/2009/06/02/index.html	1	1	32.00	0.00	0.00
/2009/page/2/index.html	1	1	10.00	0.00	0.00
/WordPress/wp-content/uploads/2009/02/index.html	1	9	6.67	0.00	0.00
/docs/api/identifier-index-Z.html	1	4	36.00	25.00	0.00
/WordPress/wp-content/plugins/google-syntax-highlighter/dp.SyntaxHighlighter/XML.html	1	1	7.00	0.00	0.00
/WordPress/wp-content/plugins/google-syntax-highlighter/dp.SyntaxHighlighter/VB.html	1	1	6.00	0.00	0.00
/WordPress/wp-content/plugins/google-syntax-highlighter/dp.SyntaxHighlighter/Templates/index.html	1	5	7.00	0.00	0.00
/WordPress/wp-content/plugins/google-syntax-highlighter/dp.SyntaxHighlighter/SmartTabs.html	1	1	7.00	0.00	0.00
/WordPress/wp-content/plugins/google-syntax-highlighter/dp.SyntaxHighlighter/ShowColumns.html	1	1	7.00	0.00	0.00
/docs/api/brian.equations.Equations-class.html	1	1	0.00	100.00	0.00
/WordPress/wp-content/plugins/google-syntax-highlighter/dp.SyntaxHighlighter/Ruby.html	1	1	6.00	0.00	0.00
/WordPress/wp-content/plugins/google-syntax-highlighter/dp.SyntaxHighlighter/Python.html	1	1	7.00	0.00	0.00
/WordPress/wp-content/plugins/google-syntax-highlighter/dp.SyntaxHighlighter/PHP.html	1	1	7.00	0.00	0.00
/WordPress/wp-content/plugins/google-syntax-highlighter/dp.SyntaxHighlighter/NoGutter.html	1	1	6.00	0.00	0.00
/WordPress/wp-content/plugins/google-syntax-highlighter/dp.SyntaxHighlighter/NoControls.html	1	1	8.00	0.00	0.00
/2010/07/02/brian-tutorial-slides/&quot;&quot;/index.html	1	1	1.00	0.00	0.00
/WordPress/wp-content/uploads/2009/05/index.html	1	9	9.22	0.00	0.00
/WordPress/wp-content/plugins/google-syntax-highlighter/dp.SyntaxHighlighter/Index.html	1	1	7.00	0.00	0.00
/WordPress/wp-content/plugins/google-syntax-highlighter/dp.SyntaxHighlighter/FirstLine.html	1	1	7.00	0.00	0.00
/2010/01/31/sharing-numpy-arrays-between-processes/&quot;&quot;/index.html	1	1	1.00	0.00	0.00
/2010/03/31/building-sparse-connections/&quot;&quot;/index.html	1	1	1.00	0.00	0.00
/2009/02/26/index.html	1	1	7.00	0.00	0.00
/docs/api/identifier-index-K.html	1	1	0.00	100.00	0.00
/docs/api/brian.connection.ConnectionVector-class.html	1	1	0.00	100.00	0.00
/WordPress/wp-content/uploads/2009/07/index.html	1	9	9.33	0.00	0.00
/WordPress/features/index.html	1	3	4.00	0.00	0.00
/WordPress/wp-content/uploads/index.html	1	9	13.67	0.00	0.00
/blog/&_=./page/2/index.html	1	1	6.00	0.00	0.00
/function.session-start	1	1	0.00	100.00	0.00
/WordPress/wp-content/plugins/google-syntax-highlighter/dp.SyntaxHighlighter/Java.html	1	1	7.00	0.00	0.00
/WordPress/wp-includes/Text/Diff/Engine/index.html	1	1	7.00	0.00	0.00
/WordPress/wp-includes/Text/Diff/Renderer.php	1	1	6.00	0.00	0.00
/WordPress/wp-includes/Text/Diff/Renderer/index.html	1	1	7.00	0.00	0.00
/WordPress/wp-includes/images/crystal/license.txt	1	1	7.00	0.00	0.00
/WordPress/wp-includes/js/scriptaculous/MIT-LICENSE	1	1	6.00	0.00	0.00
/WordPress/wp-includes/js/swfupload/plugins/index.html	1	1	7.00	0.00	0.00
/WordPress/wp-includes/js/tinymce/blank.htm	1	1	6.00	0.00	0.00
/WordPress/wp-includes/js/tinymce/langs/index.html	1	1	7.00	0.00	0.00
/WordPress/wp-includes/js/tinymce/license.txt	1	1	7.00	0.00	0.00
/WordPress/wp-includes/js/tinymce/plugins/index.html	1	1	9.00	0.00	0.00
/WordPress/wp-includes/js/tinymce/themes/index.html	1	1	6.00	0.00	0.00
/WordPress/wp-includes/js/tinymce/utils/index.html	1	1	7.00	0.00	0.00
/WordPress/wp-includes/js/tinymce/wp-mce-help.php	1	1	8.00	0.00	0.00
/docs/efficient	1	1	0.00	100.00	0.00
/WordPress/wp-content/plugins/si-captcha-for-wordpress/captcha-secureimage/gdfonts/bubblebath.gdf	1	1	7.00	0.00	0.00
/WordPress/wp-content/plugins/si-captcha-for-wordpress/captcha-secureimage/gdfonts/caveman.gdf	1	1	7.00	0.00	0.00
/WordPress/wp-content/plugins/si-captcha-for-wordpress/captcha-secureimage/gdfonts/crass.gdf	1	1	7.00	0.00	0.00
/WordPress/wp-content/plugins/google-syntax-highlighter/dp.SyntaxHighlighter/Templates/Test.dwt	1	1	0.00	100.00	0.00
/docs/api/brian.experimental.gpucodegen-module.html	1	1	3.00	0.00	0.00
/WordPress/wp-content/plugins/google-syntax-highlighter/dp.SyntaxHighlighter/SQL.html	1	1	7.00	0.00	0.00
/docs/api/brian.stdp.ExponentialSTDP-class.html	1	1	79.00	0.00	0.00
/2011/02/21/index.html	1	1	16.00	0.00	0.00
/docs/api/brian.utils-module.html	1	1	2.00	0.00	0.00
/docs/api/brian.utils.ccircular.ccircular-module.html	1	1	0.00	100.00	0.00
/cal/index.php	1	1	0.00	100.00	0.00
/WordPress/wp-content/plugins/google-syntax-highlighter/dp.SyntaxHighlighter/JavaScript.html	1	1	6.00	0.00	0.00
/WordPress/wp-admin/import.php	1	1	11.00	0.00	0.00
/docs/api/brian.tests-module.html	1	1	11.00	0.00	0.00
/&amp/index.html	1	1	4.00	0.00	0.00
/WordPress/wp-content/plugins/google-syntax-highlighter/dp.SyntaxHighlighter/Delphi.html	1	1	6.00	0.00	0.00
/docs/installation	1	1	2.00	0.00	0.00
/2009/11/05/new-svn/&quot;&quot;/index.html	1	1	1.00	0.00	0.00
/WordPress/feed/index.html	1	1	33.00	0.00	0.00
/docs/api/brian.network.NetworkOperation-class.html	1	1	53.00	0.00	0.00
/docs/api/brian.reset.CustomRefractoriness-class.html	1	1	7.00	0.00	0.00
/support/feed/index.html	1	1	1.00	0.00	0.00
/2011/06/28/brian-second-most-popular-simulator/feed/index.html	1	1	0.00	100.00	0.00
/WordPress/wp-includes/js/tinymce/plugins/wpeditimage/editimage.html	1	4	10.25	0.00	0.00
